entry_date,exit_date,entry,exit,risk,r,status,days,ticker,signal_date,pa,osc,regime_ok
2024-11-25,2024-12-18,56.54213099301046,52.57852578444575,3.963605208564708,-1.0285306573272397,stop,17,FNF,2024-11-22,4,2,True
2025-02-27,2025-04-04,56.02455443188745,56.02455443188745,4.9962688761190535,0.4848712189312218,be,27,FNF,2025-02-26,5,2,True
2025-09-05,2025-10-09,56.54006342005433,52.00867712357807,4.5313862964762635,-1.0249548635763062,stop,25,FNF,2025-09-04,5,2,True
2025-12-16,2026-01-12,55.10830086691499,52.10965234705519,2.998648519859799,-1.0367554253203983,stop,18,FNF,2025-12-15,5,2,True
2026-02-06,2026-02-20,56.221129623935134,49.58597661081788,6.635153013117254,-1.0169464455492705,stop,10,FNF,2026-02-05,5,2,True
2026-02-04,2026-03-11,63.76499927392655,63.76499927392655,6.393882258868253,0.4600546030997047,be,25,FAF,2026-02-03,4,2,True
2026-04-09,2026-05-20,62.63176372579775,67.60064697265625,7.093205397424683,0.8661537130530622,time,30,FAF,2026-04-08,4,2,True
2026-06-17,2026-07-10,67.70999908447266,69.30999755859375,4.430934585426975,0.330534890036301,time,16,FAF,2026-06-16,5,2,True
2022-08-16,2022-09-27,304.67480102759527,301.9282531738281,18.54692024607789,-0.1809409546866413,time,30,LLY,2022-08-15,4,2,True
2023-01-17,2023-01-20,351.9378635318191,333.34552140288326,18.592342128935854,-1.0378583678259756,stop,4,LLY,2023-01-13,4,2,True
2023-01-26,2023-01-30,341.6021343099613,330.38809952959326,11.214034780368024,-1.060924036887774,stop,3,LLY,2023-01-25,5,2,True
2023-06-01,2023-07-14,421.1973170404403,439.982666015625,17.61046924275189,0.9404965667793512,time,30,LLY,2023-05-31,5,2,True
2023-07-19,2023-08-08,441.88172769761326,511.4549881827404,17.638007091931172,3.894402393179397,target,15,LLY,2023-07-18,5,2,True
2023-09-26,2023-09-29,540.2434902433547,531.0480072509558,9.195482992398864,-1.117501927998764,stop,4,LLY,2023-09-25,4,2,True
2023-10-06,2023-11-16,533.670738844848,578.6383666992188,28.09697184212314,1.1742441868547364,time,30,LLY,2023-10-05,5,2,True
2023-11-21,2024-01-04,588.1617207359154,603.9459228515625,52.85048187196867,0.2764001037788665,time,30,LLY,2023-11-20,4,1,True
2024-01-22,2024-03-04,619.1797259338849,780.0375366210938,63.21828260619884,1.7305775550714433,time,30,LLY,2024-01-19,4,2,True
2024-03-14,2024-04-01,753.1297368816078,753.1297368816078,38.88284393649769,0.2812326520603289,be,12,LLY,2024-03-13,6,2,True
2024-04-24,2024-04-25,741.0100851226703,709.1729719237853,31.837113198884936,-1.0465500801214995,stop,2,LLY,2024-04-23,6,2,True
2024-04-29,2024-05-03,724.3809875325843,724.3809875325843,18.92420877619236,0.3069027645228868,be,5,LLY,2024-04-26,4,3,True
2024-05-08,2024-06-20,767.061158029091,873.7861328125,61.91953828382418,1.3158790649279055,time,30,LLY,2024-05-07,4,2,True
2024-06-28,2024-07-26,898.7575532865151,793.3158905057855,105.44166278072952,-1.0170474844493969,stop,20,LLY,2024-06-27,5,1,True
2024-08-02,2024-08-05,805.4210516181116,747.5592136899636,42.9641411939391,-1.3842399354132555,gap_stop,2,LLY,2024-08-01,4,2,True
2024-09-13,2024-09-27,925.3947637056892,879.4228384427157,45.97192526297363,-1.0402591259083516,stop,11,LLY,2024-09-12,4,2,True
2025-02-20,2025-04-02,858.9903400549865,810.810546875,130.1156917952355,-0.3834877497990108,time,30,LLY,2025-02-19,5,2,True
2025-10-21,2025-12-02,803.0217258571607,1042.5821533203125,96.53734806734542,1.745056333289288,time,30,LLY,2025-10-20,4,1,True
2025-12-15,2026-01-15,1029.0581233021942,1029.0581233021942,58.14309507953874,0.3782128249431538,be,22,LLY,2025-12-12,4,2,True
2026-01-21,2026-01-26,1040.32985978363,1040.32985978363,34.35183066546756,0.3648699435875034,be,4,LLY,2026-01-20,4,2,True
2026-02-24,2026-03-05,1041.157682974726,986.4371098720576,54.72057310266848,-1.0380536103312104,stop,8,LLY,2026-02-23,4,3,True
2022-08-17,2022-09-14,506.1175151453242,473.5066737841078,32.61084136121639,-1.0310398317871825,stop,20,UNH,2022-08-16,4,2,True
2023-08-15,2023-08-25,481.5016166832465,458.0174073439746,23.4842093392719,-1.04100641496821,stop,9,UNH,2023-08-14,4,2,True
2023-09-26,2023-11-06,480.88169043449665,504.04974365234375,36.147196455457845,0.6143295196998658,time,30,UNH,2023-09-25,4,2,True
2023-11-08,2023-12-14,510.2292971944729,510.2292971944729,19.605032513097,0.343368268269524,be,26,UNH,2023-11-07,5,2,True
2023-12-28,2024-01-12,496.2979244392244,491.9271987922503,7.931905702606912,0.0180699345694719,gap_stop,11,UNH,2023-12-27,4,2,True
2024-08-14,2024-09-18,549.8534031242244,549.8534031242244,24.150267997622336,0.4148834307752193,be,25,UNH,2024-08-13,4,2,True
2024-10-01,2024-10-03,561.1656004261683,561.1656004261683,19.228156656376655,0.4256636967549403,be,3,UNH,2024-09-30,4,2,True
2024-10-11,2024-10-15,572.1873987889091,529.529194548546,30.24587164126683,-1.4482167866565183,gap_stop,3,UNH,2024-10-10,4,2,True
2024-10-21,2024-12-02,546.4313687892877,583.7273559570312,26.878228266007795,1.1520603852257234,time,30,UNH,2024-10-18,6,1,True
2026-05-26,2026-07-08,383.8078958628703,425.6000061035156,37.7579024591617,1.0981378067333178,time,30,UNH,2026-05-22,4,2,True
2023-07-28,2023-09-08,159.4114140607366,148.16629028320312,15.513902178553508,-0.7453925177922681,time,30,JNJ,2023-07-27,4,2,True
2023-09-12,2023-09-27,149.69811910346183,144.94688821715377,4.751230886308065,-1.0630144578049687,stop,12,JNJ,2023-09-11,5,2,True
2024-02-26,2024-04-04,151.64900590493738,143.8365024074714,7.812503497465997,-1.0388221281319423,stop,28,JNJ,2024-02-23,4,2,True
2024-08-12,2024-09-23,152.09061547994557,155.38705444335938,11.696101928079967,0.2558337599016738,time,30,JNJ,2024-08-09,4,1,True
2024-10-18,2024-11-04,156.97688838075024,150.95199396089174,6.024894419858498,-1.0521094238144133,stop,12,JNJ,2024-10-17,4,2,True
2025-03-03,2025-04-07,159.57078889788036,144.43619580202426,15.134593095856104,-1.0210868951530083,stop,26,JNJ,2025-02-28,4,2,True
2025-07-10,2025-08-20,152.29475604694676,174.48040771484375,7.097885198615103,2.0446639949442504,time,30,JNJ,2025-07-09,4,2,True
2025-09-12,2025-10-23,174.65057191045906,189.15646362304688,6.37230034520627,1.7052232037898705,time,30,JNJ,2025-09-11,4,3,True
2025-11-11,2025-11-20,186.1294931418327,200.98782153400828,4.918471230412905,1.738960973529438,target,8,JNJ,2025-11-10,4,2,True
2025-12-15,2026-01-28,208.04122593814023,225.22056579589844,18.159510429098788,0.9231117474962576,time,30,JNJ,2025-12-12,4,2,True
2026-02-19,2026-04-01,241.93504723210512,242.7240753173828,34.10571258216643,0.0089474157761197,time,30,JNJ,2026-02-18,4,2,True
2026-04-09,2026-04-20,239.92020790715435,230.4837570948933,9.436450812261086,-1.0508496706400288,stop,8,JNJ,2026-04-08,4,3,True
2023-02-01,2023-02-02,130.48049116491325,128.2633722025099,2.217118962403333,-1.1177027425027963,stop,2,ABBV,2023-01-31,4,3,True
2023-02-14,2023-03-28,136.96756047425694,140.82070922851562,9.596058007225352,0.3729879113501815,time,30,ABBV,2023-02-13,6,2,True
2023-04-04,2023-05-16,142.83177025680348,130.18892931755974,12.64284093924374,-1.0225948852703588,stop,30,ABBV,2023-04-03,5,2,True
2023-09-11,2023-09-29,135.16549961767612,135.16549961767612,4.85574119619784,0.474245979136315,be,15,ABBV,2023-09-08,4,2,True
2023-10-19,2023-10-19,136.23414294367225,131.775008491396,4.45913445227626,-1.0611034021968675,stop,1,ABBV,2023-10-18,4,2,True
2024-01-19,2024-03-01,151.75692560298782,165.64471435546875,13.216735933047405,0.959688259333464,time,30,ABBV,2024-01-18,4,1,True
2024-03-07,2024-04-04,168.68155196413633,158.94320414154635,9.738347822589986,-1.0346427453685412,stop,20,ABBV,2024-03-06,6,2,True
2024-04-10,2024-04-12,156.08989021856416,153.67879152607026,1.5109108991726998,-1.802408384519676,gap_stop,3,ABBV,2024-04-09,4,2,True
2024-04-18,2024-04-26,154.15539912445172,154.15539912445172,4.933186437818961,0.3030051464824703,be,7,ABBV,2024-04-17,5,2,True
2024-07-12,2024-08-15,159.45401914343782,183.86291481687044,6.94328071508707,2.114898607899032,target,25,ABBV,2024-07-11,6,2,True
2024-08-19,2024-09-30,182.39286450531745,186.24066162109375,20.744706077808218,0.1678988062641987,time,30,ABBV,2024-08-16,4,2,True
2024-10-15,2024-10-21,185.1137040397837,178.5560493914516,6.55765464833209,-1.056457289676536,stop,5,ABBV,2024-10-14,4,3,True
2025-03-18,2025-04-04,205.8014942129715,182.50716703715,23.294327175821508,-1.017669666323446,stop,14,ABBV,2025-03-17,4,2,True
2025-07-11,2025-08-21,187.77272862711996,204.64259338378903,12.208268427893415,1.2482109665493084,time,30,ABBV,2025-07-10,5,2,True
2025-09-03,2025-10-14,207.49487429477844,223.8174591064453,17.688547491607466,0.9103170908329584,time,30,ABBV,2025-09-02,5,2,True
2025-10-20,2025-11-03,227.27078972223296,212.18280795387233,15.087981768360637,-1.0301260689748204,stop,11,ABBV,2025-10-17,5,3,True
2025-11-06,2025-11-13,212.40473441561636,235.12449314155936,4.597703861894871,3.066685220337229,target,6,ABBV,2025-11-05,5,2,True
2025-12-11,2026-01-05,221.89893384402524,221.89893384402524,5.728517750916751,0.3606981811212277,be,16,ABBV,2025-12-10,4,2,True
2026-01-08,2026-01-13,227.39869715921867,213.8359751462293,13.562722012989411,-1.033532899508142,stop,4,ABBV,2026-01-07,5,3,True
2026-02-06,2026-03-18,216.95014294828525,216.70220151650423,15.003482978092563,0.480665294511596,gap_stop,28,ABBV,2026-02-05,4,1,True
2026-06-15,2026-07-10,226.0,248.0800018310547,18.84704052835042,1.153577235350941,time,18,ABBV,2026-06-12,4,3,True
2023-02-01,2023-02-02,96.21386585043447,93.56050438918795,1.8458329262297328,-1.541737148854609,gap_stop,2,MRK,2023-01-31,5,2,True
2023-02-07,2023-03-21,93.27265777325592,95.58763885498048,1.9375760011266865,1.1543103221309774,time,30,MRK,2023-02-06,4,3,True
2023-04-06,2023-05-18,102.34415286010938,103.24986267089844,9.77221696739906,0.0717361789456282,time,30,MRK,2023-04-05,5,2,True
2023-06-05,2023-06-07,102.34416663282867,98.05138265128676,4.29278398154193,-1.0476819551474694,stop,3,MRK,2023-06-02,4,2,True
2023-06-09,2023-07-07,99.79913463234708,99.79913463234708,3.2217867014597203,0.4745932420067825,be,19,MRK,2023-06-08,4,3,True
2023-09-15,2023-09-27,99.25063803382058,95.49072177407211,3.759916259748465,-1.0527940683660122,stop,9,MRK,2023-09-14,4,3,True
2024-01-22,2024-03-04,110.0660901254377,114.69841766357422,12.919205867435466,0.3415221804776064,time,30,MRK,2024-01-19,4,1,True
2024-03-11,2024-03-11,115.25317969352912,112.68299597853766,2.5701837149914724,-1.0896847793574254,stop,1,MRK,2024-03-08,4,1,True
2024-03-18,2024-03-27,113.37889881908475,123.63279247259194,2.624568709594783,2.250056621087705,target,8,MRK,2024-03-15,4,3,True
2024-04-11,2024-05-22,117.75217518795088,121.98585510253906,7.01382570533265,0.5700420472628004,time,30,MRK,2024-04-10,4,1,True
2024-06-04,2024-06-28,118.3104635265882,118.3104635265882,4.351766994634744,0.7171680838039205,be,18,MRK,2024-06-03,5,2,True
2024-07-11,2024-07-30,119.44882446854218,112.88581257429752,6.563011894244653,-1.0364006119121287,stop,14,MRK,2024-07-10,4,3,True
2025-12-12,2026-01-27,96.70451429802672,106.3616714477539,8.129593893361445,1.0761708556983518,time,30,MRK,2025-12-11,6,3,True
2026-02-02,2026-03-16,108.529907705249,114.60584259033205,5.848275448360326,1.0076255937490692,time,30,MRK,2026-01-30,4,2,True
2026-06-05,2026-07-10,120.07650468989684,123.54000091552734,10.241346982266336,0.5797209559502114,time,24,MRK,2026-06-04,4,3,True
2022-08-26,2022-08-26,577.0506097722727,559.7794280897177,17.271181682554925,-1.0668223657626317,stop,1,TMO,2022-08-25,6,2,True
2023-01-27,2023-03-10,568.6620619166216,537.92919921875,53.10074293260902,-0.6001834449313036,time,30,TMO,2023-01-26,4,1,True
2023-03-22,2023-04-25,551.0156763445494,551.0156763445494,26.204439903660383,0.4579405728019079,be,24,TMO,2023-03-21,5,3,True
2024-01-30,2024-03-12,554.9101063272209,592.3504028320312,33.05795705954051,0.9808088298197692,time,30,TMO,2024-01-29,4,2,True
2024-04-01,2024-04-12,576.6623912338192,557.4568689749224,19.20552225889685,-1.0600517271501622,stop,10,TMO,2024-03-28,6,2,True
2024-04-24,2024-06-05,573.635469628935,570.93603515625,49.18047266224767,-0.0782161130975807,time,30,TMO,2024-04-23,5,2,True
2024-07-25,2024-09-05,572.1791395900303,602.7078247070312,48.67520993910546,0.6036815634607795,time,30,TMO,2024-07-24,4,2,True
2024-09-10,2024-10-10,616.3534764112974,586.4695040908218,29.88397232047555,-1.0412497689264015,stop,23,TMO,2024-09-09,4,2,True
2024-10-15,2024-10-16,601.2225777829274,585.1741677562555,16.04841002667183,-1.0749261237448096,stop,2,TMO,2024-10-14,5,2,True
2025-11-03,2025-12-15,562.1166827091747,574.7650146484375,45.48059684993234,0.2533849459335225,time,30,TMO,2025-10-31,4,3,True
2025-12-23,2026-01-29,574.2461061844683,574.2461061844683,22.02756208468702,0.4619060231640733,be,25,TMO,2025-12-22,4,2,True
2023-02-01,2023-02-09,103.79508929788608,101.25098912636004,2.5441001715260256,-1.0815967000510256,stop,7,ABT,2023-01-31,4,3,True
2023-05-15,2023-05-25,104.18200298880738,97.24218632586133,6.472006097944401,-1.1044768130230975,gap_stop,9,ABT,2023-05-12,4,2,True
2023-07-21,2023-08-08,106.77262523485032,99.71407266998408,7.058552564866247,-1.0302534051432324,stop,13,ABT,2023-07-20,4,2,True
2023-12-28,2024-02-09,104.50952705380097,106.88814544677734,7.388664299601459,0.2936389110256103,time,30,ABT,2023-12-27,5,3,True
2024-02-16,2024-03-15,108.50375055567568,108.0448636338221,3.767938447282802,0.4170313818801285,gap_stop,20,ABT,2024-02-15,4,3,True
2024-03-28,2024-04-16,108.29342303352986,104.1052941354844,4.188128898045477,-1.0517144651799368,stop,13,ABT,2024-03-27,4,2,True
2024-08-15,2024-09-26,106.69392959704766,108.8766860961914,10.628035595491738,0.1852994019689803,time,30,ABT,2024-08-14,5,3,True
2024-10-08,2024-10-25,109.86182121565416,109.86182121565416,2.1628691728908507,0.2242554951020564,be,14,ABT,2024-10-07,4,3,True
2024-11-04,2024-12-16,116.05625052111674,109.28306579589844,8.286254699892439,-0.8454117668325435,time,30,ABT,2024-11-01,4,3,True
2024-12-24,2025-01-27,110.7580328429092,123.62033639435327,2.9584930394625815,2.654672681093084,target,21,ABT,2024-12-23,5,2,True
2025-02-12,2025-03-26,127.28807067871094,123.5032730102539,19.40096687168814,-0.2082047681710707,time,30,ABT,2025-02-11,5,1,True
2025-03-28,2025-04-04,128.039160950987,121.163765412374,6.875395538612992,-1.037245613065286,stop,6,ABT,2025-03-27,5,2,True
2025-06-12,2025-07-17,132.82656731406553,124.57323998310622,7.441066689773152,-1.1448601149208557,gap_stop,24,ABT,2025-06-11,5,2,True
2025-08-11,2025-09-22,131.98561919505622,134.48593139648438,14.349030939445626,0.1558531006362473,time,30,ABT,2025-08-08,5,2,True
2025-10-06,2025-10-15,132.22188194147958,125.1950858167687,7.026796124710884,-1.0376336183930257,stop,8,ABT,2025-10-03,4,3,True
2025-10-21,2025-10-24,127.54964038537474,124.05476322238104,3.4948771629937028,-1.072992345331025,stop,4,ABT,2025-10-20,6,2,True
2025-11-13,2025-11-20,127.06514162715936,120.8370110363777,6.22813059078166,-1.040803621496065,stop,6,ABT,2025-11-12,5,2,True
2023-09-14,2023-10-02,221.9230880535678,211.25266448536695,10.670423568200816,-1.041595928528072,stop,13,DHR,2023-09-13,5,3,True
2024-01-03,2024-02-14,231.8998916474954,244.35459899902344,20.016785926379953,0.5990426041590592,time,30,DHR,2024-01-02,4,3,True
2024-02-16,2024-04-01,245.16258635170755,244.42312622070312,24.28227985270317,-0.0506453805477808,time,30,DHR,2024-02-15,4,2,True
2024-04-10,2024-04-12,241.4935147590811,238.02041127510685,3.4731034839742847,-1.1390649693413335,stop,3,DHR,2024-04-09,5,2,True
2024-05-09,2024-05-30,246.22828292074095,245.5673812563477,19.07425028977497,0.4532364260639329,gap_stop,15,DHR,2024-05-08,4,2,True
2024-06-04,2024-07-01,257.83843172240364,242.40789685840596,15.430534863997678,-1.0334192474849315,stop,19,DHR,2024-06-03,4,2,True
2024-09-03,2024-09-04,263.7042018616124,258.95448940643246,4.537467216454274,-1.16301024495927,gap_stop,2,DHR,2024-08-30,4,3,True
2024-09-10,2024-10-21,269.5797155639981,268.9433288574219,12.25017081792612,-0.0959616118971986,time,30,DHR,2024-09-09,4,2,True
2025-11-14,2025-12-29,217.9393506185362,229.66297912597656,11.93608110208487,0.9456830688115606,time,30,DHR,2025-11-13,4,2,True
2025-12-31,2026-01-13,229.9318223218881,229.9318223218881,8.95566429810603,0.4230769893823585,be,9,DHR,2025-12-30,4,3,True
2026-01-16,2026-01-29,237.49000566346024,220.8885693898392,16.601436273621033,-1.0286107782181255,stop,9,DHR,2026-01-15,5,3,True
2026-02-11,2026-02-12,217.23528857423776,211.38598159149495,5.849306982742775,-1.074277273945494,stop,2,DHR,2026-02-10,4,2,True
2024-10-01,2024-11-11,47.34242521150178,55.12465286254883,4.122489783198475,1.374485647148395,time,30,BMY,2024-09-30,4,2,True
2024-11-20,2025-01-03,54.00963031075538,52.70515441894531,6.427135841092976,-0.219770545909509,time,30,BMY,2024-11-19,6,3,True
2025-01-17,2025-02-10,52.17409819921082,52.17409819921082,1.212583183957996,0.7059132932305241,be,16,BMY,2025-01-16,4,2,True
2025-02-21,2025-04-03,51.64303919724348,53.86975860595703,1.885430328702178,1.2136182939185605,time,30,BMY,2025-02-20,4,2,True
2026-01-28,2026-03-11,53.84080911099439,58.705177307128906,3.003187645878839,1.4532581974443992,time,30,BMY,2026-01-27,4,3,True
2026-03-17,2026-03-19,58.85198935497282,56.95284307337716,1.8991462815956623,-1.061977310463442,stop,3,BMY,2026-03-16,4,3,True
2026-06-30,2026-07-10,58.03488560895442,57.58000183105469,5.3326264813847715,-0.1070679806865781,time,8,BMY,2026-06-29,4,2,True
2023-08-30,2023-10-11,239.0377105331795,260.7350158691406,31.30675545260533,0.6777843825757711,time,30,AMGN,2023-08-29,4,3,True
2023-11-03,2023-12-15,246.87077723399568,255.2332305908203,17.87718212978581,0.6070125251160214,time,30,AMGN,2023-11-02,4,2,True
2023-12-20,2024-02-02,257.43848240115454,299.4693603515625,16.521718073464683,1.7750389019886534,time,30,AMGN,2023-12-19,4,3,True
2024-02-16,2024-02-16,268.6774510690223,265.1996160968634,3.477834972158917,-1.154508453230164,stop,1,AMGN,2024-02-15,6,3,True
2024-02-23,2024-02-26,267.5661619149657,267.5661619149657,6.164993689881385,0.2102178022714886,be,2,AMGN,2024-02-22,4,2,True
2024-03-26,2024-04-05,263.48526849327936,248.31022865420525,13.55785346507011,-1.158148700789154,gap_stop,8,AMGN,2024-03-25,4,2,True
2024-06-17,2024-06-24,280.7240930269647,295.47206327360277,3.5341407057169363,2.4622360849417246,target,5,AMGN,2024-06-14,4,1,True
2024-07-10,2024-08-07,298.1888737146144,298.1888737146144,21.060658074715263,0.4203276720317397,be,21,AMGN,2024-07-09,4,2,True
2024-08-20,2024-10-01,310.7392686868331,303.3524475097656,23.112224326838145,-0.3464962783846738,time,30,AMGN,2024-08-19,5,3,True
2024-10-14,2024-10-30,308.34327169266066,295.03058196103285,13.312689731627811,-1.0463232115986465,stop,13,AMGN,2024-10-11,5,2,True
2024-11-11,2024-11-12,308.6463454848211,293.62325306926874,15.023092415552355,-1.0410895888738994,stop,2,AMGN,2024-11-08,4,2,True
2025-03-07,2025-04-07,306.9303293784012,274.60213465178975,32.32819472661146,-1.0189883989485962,stop,22,AMGN,2025-03-06,4,2,True
2025-07-24,2025-09-04,300.20644424819096,274.1324157714844,35.703381146783386,-0.7471124725005531,time,30,AMGN,2025-07-23,5,2,True
2025-10-16,2025-11-26,291.71958086398485,339.6341247558594,28.318996002824917,1.2994558347313867,time,30,AMGN,2025-10-15,5,2,True
2025-12-04,2026-01-16,339.29899791738575,325.67694091796875,44.345662163298414,-0.3224814851696442,time,30,AMGN,2025-12-03,5,3,True
2026-01-21,2026-02-06,325.223548398578,379.5731277020561,12.293687318720911,2.7417447138657343,target,13,AMGN,2026-01-20,4,2,True
